GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369877	SMM_4	SMM	t_nk_cell	4614	VWF	True	0.0	0.0
GSM8369877	SMM_4	SMM	t_nk_cell	4614	ESAM	True	0.004661856102140112	0.004984828781967924
GSM8369877	SMM_4	SMM	t_nk_cell	4614	HBB	True	1.8479614283176262	0.9490680537494581
GSM8369877	SMM_4	SMM	t_nk_cell	4614	PPBP	True	0.13558429401689026	0.10988296488946683
GSM8369877	SMM_4	SMM	t_nk_cell	4614	HBA2	True	0.001301259398557099	0.0013003901170351106
GSM8369877	SMM_4	SMM	t_nk_cell	4614	ALAS2	True	0.03314462714051954	0.03229302123970525
GSM8369877	SMM_4	SMM	t_nk_cell	4614	ITGA2B	True	0.013348431784298892	0.012787169484178587
GSM8369877	SMM_4	SMM	t_nk_cell	4614	S100A9	True	0.08468922435890697	0.08300823580407456
GSM8369877	SMM_4	SMM	t_nk_cell	4614	S100A8	True	0.05938319389314161	0.055700043346337234
GSM8369877	SMM_4	SMM	t_nk_cell	4614	CTSS	True	0.6756769285575163	0.5687039445166884
GSM8369877	SMM_4	SMM	t_nk_cell	4614	LYZ	True	0.09442063251913406	0.09796272214997832
GSM8369877	SMM_4	SMM	t_nk_cell	4614	TYROBP	True	0.44030116925112595	0.22323363675769398
GSM8369877	SMM_4	SMM	t_nk_cell	4614	LST1	True	0.12218330724491565	0.1235370611183355
GSM8369877	SMM_4	SMM	t_nk_cell	4614	FCGR3A	True	0.3210144899304653	0.19007368877329867
GSM8369877	SMM_4	SMM	t_nk_cell	4614	CXCL8	True	0.012611725262119977	0.013654096228868661
GSM8369877	SMM_4	SMM	t_nk_cell	4614	TXNDC5	True	0.043342504726726155	0.046163849154746424
GSM8369877	SMM_4	SMM	t_nk_cell	4614	POU2AF1	True	0.005607831567484291	0.005418292154312961
GSM8369877	SMM_4	SMM	t_nk_cell	4614	ITM2C	True	0.09041791360454268	0.09232769830949285
GSM8369877	SMM_4	SMM	t_nk_cell	4614	UBE2J1	True	0.16926107559123998	0.17143476376246208
GSM8369877	SMM_4	SMM	t_nk_cell	4614	PIM2	True	0.16752510087332154	0.17013437364542697
GSM8369877	SMM_4	SMM	t_nk_cell	4614	SEC11C	True	0.521344427675951	0.4711746857390551
GSM8369877	SMM_4	SMM	t_nk_cell	4614	TENT5C	True	0.2966264220222754	0.2741655830082358
GSM8369877	SMM_4	SMM	t_nk_cell	4614	CD79A	True	0.017422471022771804	0.015821413090593844
GSM8369877	SMM_4	SMM	t_nk_cell	4614	COL1A1	True	0.0008905788621320674	0.001083658430862592
GSM8369877	SMM_4	SMM	t_nk_cell	4614	COL3A1	True	0.0	0.0
GSM8369877	SMM_4	SMM	t_nk_cell	4614	SPARC	True	0.03521790618494712	0.03315994798439532
GSM8369877	SMM_4	SMM	t_nk_cell	4614	COL1A2	True	0.0	0.0
GSM8369877	SMM_4	SMM	t_nk_cell	4614	CXCL12	True	0.0005206231966782724	0.0006501950585175553
GSM8369877	SMM_4	SMM	t_nk_cell	4614	FN1	True	0.004183377719263328	0.004768097095795405
GSM8369877	SMM_4	SMM	t_nk_cell	4614	DCN	True	0.0	0.0
GSM8369877	SMM_4	SMM	t_nk_cell	4614	VCAM1	True	0.004776998680654025	0.0039011703511053317
GSM8369877	SMM_4	SMM	t_nk_cell	4614	NKG7	True	2.40720550878211	0.7041612483745123
GSM8369877	SMM_4	SMM	t_nk_cell	4614	TRAC	True	1.7716934952312822	0.8667100130039012
GSM8369877	SMM_4	SMM	t_nk_cell	4614	GNLY	True	2.689901372472302	0.657997399219766
GSM8369877	SMM_4	SMM	t_nk_cell	4614	CD3D	True	1.9076576793616182	0.8727785002167316
GSM8369877	SMM_4	SMM	t_nk_cell	4614	LAG3	True	0.19953413590013944	0.18335500650195058
GSM8369877	SMM_4	SMM	t_nk_cell	4614	TOX	True	0.1273360876967372	0.1200693541395752
GSM8369878	MM_1	MM	b_cell	1093	B2M	True	4.170938011843044	1.0
GSM8369878	MM_1	MM	b_cell	1093	VIM	True	1.3397260639894515	0.7191216834400732
GSM8369878	MM_1	MM	b_cell	1093	OAZ1	True	2.185297242729391	0.9579139981701739
GSM8369878	MM_1	MM	b_cell	1093	TMSB4X	True	4.004475720733535	0.9963403476669717
GSM8369878	MM_1	MM	b_cell	1093	EEF2	True	1.6102281347534992	0.8536139066788655
GSM8369878	MM_1	MM	b_cell	1093	UBA52	True	2.7812706093741157	0.9817017383348582
GSM8369878	MM_1	MM	b_cell	1093	CYBA	True	2.4197896308682356	0.970722781335773
GSM8369878	MM_1	MM	b_cell	1093	FBXW7	True	0.2701500465736244	0.20768526989935956
GSM8369878	MM_1	MM	b_cell	1093	JCHAIN	True	0.5376314032658107	0.34766697163769444
GSM8369878	MM_1	MM	b_cell	1093	IGHG1	True	0.08641203765677993	0.06495882891125343
GSM8369878	MM_1	MM	b_cell	1093	XBP1	True	0.18045370726590704	0.13998170173833485
GSM8369878	MM_1	MM	b_cell	1093	MZB1	True	0.6628732494998811	0.4263494967978042
GSM8369878	MM_1	MM	b_cell	1093	IGKC	True	4.061061100312868	0.9990850869167429
GSM8369878	MM_1	MM	b_cell	1093	TNFRSF17	True	0.05476196098266532	0.043000914913083256
GSM8369878	MM_1	MM	b_cell	1093	IRF4	True	0.1667252348943238	0.1280878316559927
GSM8369878	MM_1	MM	b_cell	1093	PRDM1	True	0.01232405288842064	0.009149130832570906
GSM8369878	MM_1	MM	b_cell	1093	SDC1	True	0.028313473668100716	0.020128087831655993
GSM8369878	MM_1	MM	b_cell	1093	IGHM	True	3.25311465588336	0.9414455626715462
GSM8369878	MM_1	MM	b_cell	1093	IGHA1	True	2.2170851519518178	0.9688929551692589
GSM8369878	MM_1	MM	b_cell	1093	SLAMF7	True	0.0392746253286935	0.03110704483074108
GSM8369878	MM_1	MM	b_cell	1093	PECAM1	True	0.14821282994366627	0.1171088746569076
GSM8369878	MM_1	MM	b_cell	1093	ENG	True	0.043777314100373416	0.035681610247026534
GSM8369878	MM_1	MM	b_cell	1093	CLDN5	True	0.001873750057348183	0.0018298261665141812
GSM8369878	MM_1	MM	b_cell	1093	VWF	True	0.0011672458233612244	0.0018298261665141812
GSM8369878	MM_1	MM	b_cell	1093	ESAM	True	0.02617764815647471	0.022872827081427266
GSM8369878	MM_1	MM	b_cell	1093	HBB	True	1.8864980568794427	0.9194876486733761
GSM8369878	MM_1	MM	b_cell	1093	PPBP	True	0.006756292424449689	0.004574565416285453
GSM8369878	MM_1	MM	b_cell	1093	HBA2	True	0.8192649202374734	0.5397987191216834
GSM8369878	MM_1	MM	b_cell	1093	ALAS2	True	0.021433823928861773	0.018298261665141813
GSM8369878	MM_1	MM	b_cell	1093	ITGA2B	True	0.004358314186584259	0.004574565416285453
GSM8369878	MM_1	MM	b_cell	1093	S100A9	True	0.3828609036479061	0.2735590118938701
GSM8369878	MM_1	MM	b_cell	1093	S100A8	True	0.19475104953387323	0.1445562671546203
GSM8369878	MM_1	MM	b_cell	1093	CTSS	True	0.9786000146891076	0.6193961573650503
GSM8369878	MM_1	MM	b_cell	1093	LYZ	True	0.24915794677645614	0.18938700823421775
GSM8369878	MM_1	MM	b_cell	1093	TYROBP	True	0.04937031262738849	0.0384263494967978
GSM8369878	MM_1	MM	b_cell	1093	LST1	True	0.16833782535156294	0.12991765782250686
GSM8369878	MM_1	MM	b_cell	1093	FCGR3A	True	0.010436803652093844	0.008234217749313814
GSM8369878	MM_1	MM	b_cell	1093	CXCL8	True	0.011450014055914216	0.009149130832570906
GSM8369878	MM_1	MM	b_cell	1093	TXNDC5	True	0.29946727530664696	0.2232387923147301
GSM8369878	MM_1	MM	b_cell	1093	POU2AF1	True	0.28222262209155036	0.21591948764867339
GSM8369878	MM_1	MM	b_cell	1093	ITM2C	True	0.254379228663581	0.18115279048490393
GSM8369878	MM_1	MM	b_cell	1093	UBE2J1	True	0.38410663450669674	0.27721866422689845
GSM8369878	MM_1	MM	b_cell	1093	PIM2	True	0.17665001909804293	0.14089661482159194
GSM8369878	MM_1	MM	b_cell	1093	SEC11C	True	0.34217427523490734	0.2607502287282708
GSM8369878	MM_1	MM	b_cell	1093	TENT5C	True	0.21661542653559532	0.1637694419030192
GSM8369878	MM_1	MM	b_cell	1093	CD79A	True	2.333271675963098	0.9533394327538883
GSM8369878	MM_1	MM	b_cell	1093	COL1A1	True	0.0023070898904285282	0.0018298261665141812
GSM8369878	MM_1	MM	b_cell	1093	COL3A1	True	0.0	0.0
GSM8369878	MM_1	MM	b_cell	1093	SPARC	True	0.0012655326946483234	0.0009149130832570906
GSM8369878	MM_1	MM	b_cell	1093	COL1A2	True	0.0	0.0
GSM8369878	MM_1	MM	b_cell	1093	CXCL12	True	0.0028633117598940417	0.0018298261665141812
GSM8369878	MM_1	MM	b_cell	1093	FN1	True	0.003428013137383834	0.0027447392497712718
GSM8369878	MM_1	MM	b_cell	1093	DCN	True	0.0	0.0
GSM8369878	MM_1	MM	b_cell	1093	VCAM1	True	0.002230930842098315	0.0009149130832570906
GSM8369878	MM_1	MM	b_cell	1093	NKG7	True	0.05501377251917197	0.036596523330283626
GSM8369878	MM_1	MM	b_cell	1093	TRAC	True	0.08665323567012106	0.06038426349496798
GSM8369878	MM_1	MM	b_cell	1093	GNLY	True	0.06048043910865182	0.039341262580054895
GSM8369878	MM_1	MM	b_cell	1093	CD3D	True	0.041758221546825625	0.028362305580969808
GSM8369878	MM_1	MM	b_cell	1093	LAG3	True	0.000716041928484323	0.0009149130832570906
GSM8369878	MM_1	MM	b_cell	1093	TOX	True	0.006706818559661606	0.008234217749313814
GSM8369878	MM_1	MM	erythroid_cell	2724	B2M	True	3.002470541013024	0.9530102790014684
GSM8369878	MM_1	MM	erythroid_cell	2724	VIM	True	0.9100938833093372	0.48091042584434657
GSM8369878	MM_1	MM	erythroid_cell	2724	OAZ1	True	1.670554053702689	0.8784875183553598
GSM8369878	MM_1	MM	erythroid_cell	2724	TMSB4X	True	1.9017549439536725	0.7033773861967695
GSM8369878	MM_1	MM	erythroid_cell	2724	EEF2	True	1.2034180953753169	0.6919970631424376
GSM8369878	MM_1	MM	erythroid_cell	2724	UBA52	True	2.291124538103891	0.934287812041116
GSM8369878	MM_1	MM	erythroid_cell	2724	CYBA	True	0.7747100817273342	0.5113803230543319
GSM8369878	MM_1	MM	erythroid_cell	2724	FBXW7	True	0.2318853811214923	0.30983847283406757
GSM8369878	MM_1	MM	erythroid_cell	2724	JCHAIN	True	0.22361186705909392	0.21108663729809105
GSM8369878	MM_1	MM	erythroid_cell	2724	IGHG1	True	0.04552929027069821	0.049926578560939794
GSM8369878	MM_1	MM	erythroid_cell	2724	XBP1	True	0.34633704921866326	0.37298091042584436
GSM8369878	MM_1	MM	erythroid_cell	2724	MZB1	True	0.2999525353551639	0.2830396475770925
GSM8369878	MM_1	MM	erythroid_cell	2724	IGKC	True	2.642570287851879	0.9985315712187959
GSM8369878	MM_1	MM	erythroid_cell	2724	TNFRSF17	True	0.03190165219225966	0.033773861967694566
GSM8369878	MM_1	MM	erythroid_cell	2724	IRF4	True	0.03229291243187789	0.037812041116005876
GSM8369878	MM_1	MM	erythroid_cell	2724	PRDM1	True	0.057812766981438966	0.05506607929515418
GSM8369878	MM_1	MM	erythroid_cell	2724	SDC1	True	0.039117166897215436	0.04552129221732746
GSM8369878	MM_1	MM	erythroid_cell	2724	IGHM	True	0.08258572653300622	0.06093979441997063
GSM8369878	MM_1	MM	erythroid_cell	2724	IGHA1	True	1.9569189761454433	0.9691629955947136
GSM8369878	MM_1	MM	erythroid_cell	2724	SLAMF7	True	0.07111423662356628	0.07415565345080763
GSM8369878	MM_1	MM	erythroid_cell	2724	PECAM1	True	0.09694115422714751	0.11417033773861968
GSM8369878	MM_1	MM	erythroid_cell	2724	ENG	True	0.16989603629831918	0.22944199706314244
GSM8369878	MM_1	MM	erythroid_cell	2724	CLDN5	True	0.004001671957065895	0.0047723935389133625
GSM8369878	MM_1	MM	erythroid_cell	2724	VWF	True	0.0037408485549283283	0.006607929515418502
GSM8369878	MM_1	MM	erythroid_cell	2724	ESAM	True	0.005135926685234573	0.008076358296622614
GSM8369878	MM_1	MM	erythroid_cell	2724	HBB	True	5.43906998350527	0.9926578560939795
GSM8369878	MM_1	MM	erythroid_cell	2724	PPBP	True	0.0055151160662314	0.0069750367107195305
GSM8369878	MM_1	MM	erythroid_cell	2724	HBA2	True	3.780443859684336	0.9030837004405287
GSM8369878	MM_1	MM	erythroid_cell	2724	ALAS2	True	1.158138971232705	0.5697503671071953
GSM8369878	MM_1	MM	erythroid_cell	2724	ITGA2B	True	0.048820427770213164	0.07158590308370044
GSM8369878	MM_1	MM	erythroid_cell	2724	S100A9	True	0.3597909432826061	0.3392070484581498
GSM8369878	MM_1	MM	erythroid_cell	2724	S100A8	True	0.2153015905779931	0.2000734214390602
GSM8369878	MM_1	MM	erythroid_cell	2724	CTSS	True	0.2797623971746908	0.26615271659324524
GSM8369878	MM_1	MM	erythroid_cell	2724	LYZ	True	0.3054580922734688	0.3010279001468429
GSM8369878	MM_1	MM	erythroid_cell	2724	TYROBP	True	0.09921073310028941	0.07929515418502203
GSM8369878	MM_1	MM	erythroid_cell	2724	LST1	True	0.10715691683073522	0.1104992657856094
GSM8369878	MM_1	MM	erythroid_cell	2724	FCGR3A	True	0.020145024800561726	0.021659324522760644
GSM8369878	MM_1	MM	erythroid_cell	2724	CXCL8	True	0.020988042849763414	0.025330396475770924
GSM8369878	MM_1	MM	erythroid_cell	2724	TXNDC5	True	0.37728208529615	0.38179148311306904
GSM8369878	MM_1	MM	erythroid_cell	2724	POU2AF1	True	0.031389890888804756	0.04221732745961821
GSM8369878	MM_1	MM	erythroid_cell	2724	ITM2C	True	0.1633409884209334	0.17694566813509544
GSM8369878	MM_1	MM	erythroid_cell	2724	UBE2J1	True	0.1949216825714876	0.27276064610866374
GSM8369878	MM_1	MM	erythroid_cell	2724	PIM2	True	0.15374452804704997	0.18759177679882524
GSM8369878	MM_1	MM	erythroid_cell	2724	SEC11C	True	0.30706151522107655	0.36527165932452277
GSM8369878	MM_1	MM	erythroid_cell	2724	TENT5C	True	0.4842366737812814	0.45080763582966227
GSM8369878	MM_1	MM	erythroid_cell	2724	CD79A	True	0.04400418102843265	0.037077826725403815
GSM8369878	MM_1	MM	erythroid_cell	2724	COL1A1	True	0.0002162385521614771	0.0003671071953010279
GSM8369878	MM_1	MM	erythroid_cell	2724	COL3A1	True	0.0	0.0
GSM8369878	MM_1	MM	erythroid_cell	2724	SPARC	True	0.009937023886039394	0.02092511013215859
GSM8369878	MM_1	MM	erythroid_cell	2724	COL1A2	True	9.681740985454022e-05	0.0003671071953010279
GSM8369878	MM_1	MM	erythroid_cell	2724	CXCL12	True	0.0018942510142843081	0.0011013215859030838
GSM8369878	MM_1	MM	erythroid_cell	2724	FN1	True	0.004321313966210097	0.00881057268722467
GSM8369878	MM_1	MM	erythroid_cell	2724	DCN	True	0.0	0.0
GSM8369878	MM_1	MM	erythroid_cell	2724	VCAM1	True	0.0004598327500363417	0.0003671071953010279
GSM8369878	MM_1	MM	erythroid_cell	2724	NKG7	True	0.11557194129914418	0.07195301027900147
GSM8369878	MM_1	MM	erythroid_cell	2724	TRAC	True	0.4668180462254839	0.263582966226138
GSM8369878	MM_1	MM	erythroid_cell	2724	GNLY	True	0.08795102531503456	0.07121879588839941
GSM8369878	MM_1	MM	erythroid_cell	2724	CD3D	True	0.4906121769646324	0.27569750367107193
GSM8369878	MM_1	MM	erythroid_cell	2724	LAG3	True	0.015189779678473287	0.015418502202643172
GSM8369878	MM_1	MM	erythroid_cell	2724	TOX	True	0.021450199740963505	0.042584434654919234
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	B2M	True	3.848167142553752	1.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	VIM	True	1.0002094252312426	0.675
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	OAZ1	True	2.8896918203191233	1.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TMSB4X	True	4.974523727852019	1.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	EEF2	True	1.4168699558658722	0.75
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	UBA52	True	2.0177364824974964	0.8
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CYBA	True	1.5478025263289819	0.775
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	FBXW7	True	0.1865294382328197	0.325
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	JCHAIN	True	0.19138061840846507	0.25
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	IGHG1	True	0.09713713051380894	0.075
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	XBP1	True	0.6446850329706042	0.6
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	MZB1	True	0.2672954068153223	0.35
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	IGKC	True	2.668962281327202	1.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TNFRSF17	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	IRF4	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	PRDM1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	SDC1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	IGHM	True	0.01836990893217831	0.05
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	IGHA1	True	1.8389589459325024	0.9
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	SLAMF7	True	0.03736260618023601	0.05
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	PECAM1	True	0.8241991310374368	0.675
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	ENG	True	0.13425620567384877	0.25
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CLDN5	True	0.4922903253451952	0.275
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	VWF	True	0.5100500612239325	0.55
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	ESAM	True	0.3670778067666656	0.3
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	HBB	True	1.5873654918674291	0.925
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	PPBP	True	2.154730664128793	0.7
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	HBA2	True	0.6394893806638247	0.625
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	ALAS2	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	ITGA2B	True	1.7849329823459263	0.825
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	S100A9	True	0.6286261845111143	0.525
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	S100A8	True	0.4052584122652247	0.325
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CTSS	True	0.27230604522210466	0.3
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	LYZ	True	0.4653599806001575	0.475
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TYROBP	True	0.154729708182132	0.15
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	LST1	True	0.669601778589672	0.625
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	FCGR3A	True	0.005369629172876514	0.025
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CXCL8	True	0.04182758569418669	0.075
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TXNDC5	True	0.39968558188008496	0.45
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	POU2AF1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	ITM2C	True	0.12070098280574992	0.25
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	UBE2J1	True	0.803507173365366	0.625
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	PIM2	True	0.08930495309789195	0.2
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	SEC11C	True	0.364204753172477	0.525
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TENT5C	True	0.19199894117646008	0.2
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CD79A	True	0.016030152488067752	0.05
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	COL1A1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	COL3A1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	SPARC	True	0.8937652515650283	0.6
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	COL1A2	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CXCL12	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	FN1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	DCN	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	VCAM1	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	NKG7	True	0.06776370891117486	0.05
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TRAC	True	0.042990274806267305	0.05
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	GNLY	True	0.036779313998914376	0.025
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	CD3D	True	0.08908312481483353	0.05
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	LAG3	True	0.0	0.0
GSM8369878	MM_1	MM	megakaryocyte_platelet	40	TOX	True	0.02639488623123415	0.05
GSM8369878	MM_1	MM	myeloid_cell	1953	B2M	True	4.16970269575896	0.9994879672299027
GSM8369878	MM_1	MM	myeloid_cell	1953	VIM	True	3.1907903372239583	0.9948796722990272
GSM8369878	MM_1	MM	myeloid_cell	1953	OAZ1	True	3.029146153146844	0.9902713773681515
GSM8369878	MM_1	MM	myeloid_cell	1953	TMSB4X	True	4.63736173144579	0.9989759344598055
GSM8369878	MM_1	MM	myeloid_cell	1953	EEF2	True	1.4098311285897147	0.8791602662570405
GSM8369878	MM_1	MM	myeloid_cell	1953	UBA52	True	2.794226161500789	0.9912954429083461
GSM8369878	MM_1	MM	myeloid_cell	1953	CYBA	True	2.946894422484465	0.9907834101382489
GSM8369878	MM_1	MM	myeloid_cell	1953	FBXW7	True	0.3659161723083592	0.3568868407578085
GSM8369878	MM_1	MM	myeloid_cell	1953	JCHAIN	True	0.28565006817045613	0.23707117255504354
GSM8369878	MM_1	MM	myeloid_cell	1953	IGHG1	True	0.05424331199595033	0.053763440860215055
GSM8369878	MM_1	MM	myeloid_cell	1953	XBP1	True	0.4610640832256904	0.43266769073220684
GSM8369878	MM_1	MM	myeloid_cell	1953	MZB1	True	0.3867917029368194	0.31490015360983103
GSM8369878	MM_1	MM	myeloid_cell	1953	IGKC	True	2.985333665720474	0.9994879672299027
GSM8369878	MM_1	MM	myeloid_cell	1953	TNFRSF17	True	0.04357885471469293	0.04608294930875576
GSM8369878	MM_1	MM	myeloid_cell	1953	IRF4	True	0.07850181858182644	0.08858166922683051
GSM8369878	MM_1	MM	myeloid_cell	1953	PRDM1	True	0.04461252307307975	0.05017921146953405
GSM8369878	MM_1	MM	myeloid_cell	1953	SDC1	True	0.057388627926250366	0.061955965181771634
GSM8369878	MM_1	MM	myeloid_cell	1953	IGHM	True	0.06908633579671572	0.05888376856118792
GSM8369878	MM_1	MM	myeloid_cell	1953	IGHA1	True	2.3481009251279787	0.9887352790578597
GSM8369878	MM_1	MM	myeloid_cell	1953	SLAMF7	True	0.10904740623568494	0.10701484895033282
GSM8369878	MM_1	MM	myeloid_cell	1953	PECAM1	True	0.9067537630073444	0.699436763952893
GSM8369878	MM_1	MM	myeloid_cell	1953	ENG	True	0.08677890723849949	0.1003584229390681
GSM8369878	MM_1	MM	myeloid_cell	1953	CLDN5	True	0.0016844072950236266	0.002048131080389145
GSM8369878	MM_1	MM	myeloid_cell	1953	VWF	True	0.0016068239890439338	0.002048131080389145
GSM8369878	MM_1	MM	myeloid_cell	1953	ESAM	True	0.003377377072049098	0.0056323604710701485
GSM8369878	MM_1	MM	myeloid_cell	1953	HBB	True	1.9088515209456263	0.9743983614951357
GSM8369878	MM_1	MM	myeloid_cell	1953	PPBP	True	0.0651282519113984	0.053763440860215055
GSM8369878	MM_1	MM	myeloid_cell	1953	HBA2	True	1.0469578878012291	0.7885304659498208
GSM8369878	MM_1	MM	myeloid_cell	1953	ALAS2	True	0.02809551654087518	0.030721966205837174
GSM8369878	MM_1	MM	myeloid_cell	1953	ITGA2B	True	0.007838636188986697	0.010240655401945725
GSM8369878	MM_1	MM	myeloid_cell	1953	S100A9	True	4.968918612928107	0.9790066564260113
GSM8369878	MM_1	MM	myeloid_cell	1953	S100A8	True	4.14405750174858	0.9447004608294931
GSM8369878	MM_1	MM	myeloid_cell	1953	CTSS	True	2.9008468137407677	0.9728622631848438
GSM8369878	MM_1	MM	myeloid_cell	1953	LYZ	True	4.554379072898705	0.9897593445980543
GSM8369878	MM_1	MM	myeloid_cell	1953	TYROBP	True	2.6230788163316157	0.9764464925755248
GSM8369878	MM_1	MM	myeloid_cell	1953	LST1	True	2.2640552482421428	0.9667178699436764
GSM8369878	MM_1	MM	myeloid_cell	1953	FCGR3A	True	0.3392873522098294	0.16538658474142345
GSM8369878	MM_1	MM	myeloid_cell	1953	CXCL8	True	0.7627030850402347	0.4362519201228879
GSM8369878	MM_1	MM	myeloid_cell	1953	TXNDC5	True	0.35321411149566806	0.318484383000512
GSM8369878	MM_1	MM	myeloid_cell	1953	POU2AF1	True	0.04327615061425578	0.051715309779825906
GSM8369878	MM_1	MM	myeloid_cell	1953	ITM2C	True	0.18862099805072294	0.18074756784434204
GSM8369878	MM_1	MM	myeloid_cell	1953	UBE2J1	True	0.5471777991874739	0.4987199180747568
GSM8369878	MM_1	MM	myeloid_cell	1953	PIM2	True	0.04657172101737661	0.061955965181771634
GSM8369878	MM_1	MM	myeloid_cell	1953	SEC11C	True	0.3786707728761821	0.3717357910906298
GSM8369878	MM_1	MM	myeloid_cell	1953	TENT5C	True	0.08354952723192559	0.07885304659498207
GSM8369878	MM_1	MM	myeloid_cell	1953	CD79A	True	0.035084670680010005	0.030209933435739886
GSM8369878	MM_1	MM	myeloid_cell	1953	COL1A1	True	0.00018949225418821343	0.0005120327700972862
GSM8369878	MM_1	MM	myeloid_cell	1953	COL3A1	True	0.0	0.0
GSM8369878	MM_1	MM	myeloid_cell	1953	SPARC	True	0.04993144081274867	0.06451612903225806
GSM8369878	MM_1	MM	myeloid_cell	1953	COL1A2	True	0.0	0.0
GSM8369878	MM_1	MM	myeloid_cell	1953	CXCL12	True	0.001812280370785038	0.0010240655401945725
GSM8369878	MM_1	MM	myeloid_cell	1953	FN1	True	0.0028124655543786833	0.0035842293906810036
GSM8369878	MM_1	MM	myeloid_cell	1953	DCN	True	0.0	0.0
GSM8369878	MM_1	MM	myeloid_cell	1953	VCAM1	True	0.0030540034145545942	0.0015360983102918587
GSM8369878	MM_1	MM	myeloid_cell	1953	NKG7	True	0.37228179816024565	0.307731694828469
GSM8369878	MM_1	MM	myeloid_cell	1953	TRAC	True	0.0546983411281293	0.0445468509984639
GSM8369878	MM_1	MM	myeloid_cell	1953	GNLY	True	0.11596794773310368	0.09165386584741424
GSM8369878	MM_1	MM	myeloid_cell	1953	CD3D	True	0.06075916114212068	0.047619047619047616
GSM8369878	MM_1	MM	myeloid_cell	1953	LAG3	True	0.004792170235636798	0.0056323604710701485
GSM8369878	MM_1	MM	myeloid_cell	1953	TOX	True	0.0062319130531946635	0.008704557091653867
GSM8369878	MM_1	MM	plasma_cell	1912	B2M	True	3.9319465264066276	0.997907949790795
GSM8369878	MM_1	MM	plasma_cell	1912	VIM	True	2.03791363116541	0.977510460251046
