GSM	sample	stage	gene	present	mean_log_norm	pct_detected
GSM8369879	MM_2	MM	TXNDC5	True	0.860843809680874	0.4452818338828701
GSM8369879	MM_2	MM	POU2AF1	True	0.2876423996880533	0.26566179934055584
GSM8369879	MM_2	MM	ITM2C	True	0.5828610468102047	0.3634793531166588
GSM8369879	MM_2	MM	UBE2J1	True	0.5234838444291343	0.45297534934840633
GSM8369879	MM_2	MM	PIM2	True	0.1283105840216474	0.16972837180091066
GSM8369879	MM_2	MM	SEC11C	True	0.6360494120368642	0.4738577484691474
GSM8369879	MM_2	MM	TENT5C	True	0.27356099826593766	0.32265661799340556
GSM8369879	MM_2	MM	CD79A	True	0.7765391143124626	0.36975977390485165
GSM8369879	MM_2	MM	COL1A1	True	0.0002883203740682873	0.0004710315591144607
GSM8369879	MM_2	MM	COL3A1	True	0.0	0.0
GSM8369879	MM_2	MM	SPARC	True	0.014828268015443775	0.017742188726644684
GSM8369879	MM_2	MM	COL1A2	True	0.0	0.0
GSM8369879	MM_2	MM	CXCL12	True	0.0007975435140465231	0.0003140210394096404
GSM8369879	MM_2	MM	FN1	True	0.0027329204045343928	0.004553305071439786
GSM8369879	MM_2	MM	DCN	True	0.00030312041833221147	0.0004710315591144607
GSM8369879	MM_2	MM	VCAM1	True	0.0038207347110534844	0.0015701051970482022
GSM8369879	MM_2	MM	NKG7	True	0.4028159626514929	0.16360496153242268
GSM8369879	MM_2	MM	TRAC	True	0.37792945587527427	0.19045376040194692
GSM8369879	MM_2	MM	GNLY	True	0.17430341398622748	0.05087140838436175
GSM8369879	MM_2	MM	CD3D	True	0.39966719988716465	0.18747056052755534
GSM8369879	MM_2	MM	LAG3	True	0.023568066555851995	0.016957136128120585
GSM8369879	MM_2	MM	TOX	True	0.051371250774431235	0.07693515465536191
GSM8369880	MM_3	MM	B2M	True	3.7838435469351164	0.9706972639011474
GSM8369880	MM_3	MM	VIM	True	1.3645336248764992	0.6199470432480141
GSM8369880	MM_3	MM	OAZ1	True	1.8436360729304355	0.8603706972639011
GSM8369880	MM_3	MM	TMSB4X	True	2.8176169977040026	0.8114739629302736
GSM8369880	MM_3	MM	EEF2	True	1.3548588699676942	0.7452780229479259
GSM8369880	MM_3	MM	UBA52	True	2.5420409878924985	0.9334510150044131
GSM8369880	MM_3	MM	CYBA	True	1.800995881430726	0.7205648720211827
GSM8369880	MM_3	MM	FBXW7	True	0.4106403645203541	0.376522506619594
GSM8369880	MM_3	MM	JCHAIN	True	0.6261528734322701	0.2778464254192409
GSM8369880	MM_3	MM	IGHG1	True	1.7136379917598261	0.6912621359223301
GSM8369880	MM_3	MM	XBP1	True	0.5378115900519327	0.39258605472197705
GSM8369880	MM_3	MM	MZB1	True	0.4915149944477329	0.2511915269196823
GSM8369880	MM_3	MM	IGKC	True	4.7813149586547565	1.0
GSM8369880	MM_3	MM	TNFRSF17	True	0.1706965394595998	0.15039717563989408
GSM8369880	MM_3	MM	IRF4	True	0.1363311873569479	0.1560458958517211
GSM8369880	MM_3	MM	PRDM1	True	0.1589531989136971	0.18093556928508384
GSM8369880	MM_3	MM	SDC1	True	0.08425146265214535	0.12850838481906443
GSM8369880	MM_3	MM	IGHM	True	0.4399749312792927	0.15498676081200352
GSM8369880	MM_3	MM	IGHA1	True	0.09451377117934816	0.10538393645189761
GSM8369880	MM_3	MM	SLAMF7	True	0.3041424509077485	0.24801412180052956
GSM8369880	MM_3	MM	PECAM1	True	0.3037076824946202	0.2799646954986761
GSM8369880	MM_3	MM	ENG	True	0.09860812364968642	0.1087378640776699
GSM8369880	MM_3	MM	CLDN5	True	0.0018124448961076703	0.001412180052956752
GSM8369880	MM_3	MM	VWF	True	0.0012654158262161797	0.001059135039717564
GSM8369880	MM_3	MM	ESAM	True	0.005629751110772746	0.005472197705207414
GSM8369880	MM_3	MM	HBB	True	3.2315580336872096	0.9226831421006179
GSM8369880	MM_3	MM	PPBP	True	0.015438250694121943	0.010238305383936452
GSM8369880	MM_3	MM	HBA2	True	2.11394972579355	0.735216240070609
GSM8369880	MM_3	MM	ALAS2	True	0.5271763236947282	0.24218887908208298
GSM8369880	MM_3	MM	ITGA2B	True	0.013051703712094213	0.01500441306266549
GSM8369880	MM_3	MM	S100A9	True	0.98950771653808	0.2907325684024713
GSM8369880	MM_3	MM	S100A8	True	0.7970269240985411	0.2345984112974404
GSM8369880	MM_3	MM	CTSS	True	1.0179464562005134	0.5281553398058253
GSM8369880	MM_3	MM	LYZ	True	0.8552598159808946	0.2829655781112092
GSM8369880	MM_3	MM	TYROBP	True	0.7095505563197992	0.2999117387466902
GSM8369880	MM_3	MM	LST1	True	0.48267194621883164	0.22718446601941747
GSM8369880	MM_3	MM	FCGR3A	True	0.27643353484490074	0.14280670785525154
GSM8369880	MM_3	MM	CXCL8	True	0.2736374957281682	0.13309796999117388
GSM8369880	MM_3	MM	TXNDC5	True	0.5398254151237636	0.3105030891438658
GSM8369880	MM_3	MM	POU2AF1	True	0.11744495414097428	0.1526919682259488
GSM8369880	MM_3	MM	ITM2C	True	0.3645775343586865	0.22806707855251546
GSM8369880	MM_3	MM	UBE2J1	True	0.40033542340966993	0.34263018534863193
GSM8369880	MM_3	MM	PIM2	True	0.17456599934043102	0.20423654015887024
GSM8369880	MM_3	MM	SEC11C	True	0.4579165489486923	0.3706972639011474
GSM8369880	MM_3	MM	TENT5C	True	0.3818245436141726	0.311738746690203
GSM8369880	MM_3	MM	CD79A	True	0.31139360198564886	0.20670785525154456
GSM8369880	MM_3	MM	COL1A1	True	0.001762408994349912	0.00441306266548985
GSM8369880	MM_3	MM	COL3A1	True	0.0	0.0
GSM8369880	MM_3	MM	SPARC	True	0.012231387556062923	0.02259488084730803
GSM8369880	MM_3	MM	COL1A2	True	0.0	0.0
GSM8369880	MM_3	MM	CXCL12	True	0.0	0.0
GSM8369880	MM_3	MM	FN1	True	0.0032277085757198066	0.004766107678729038
GSM8369880	MM_3	MM	DCN	True	0.00033540382032448056	0.000353045013239188
GSM8369880	MM_3	MM	VCAM1	True	0.0037160573730444777	0.003177405119152692
GSM8369880	MM_3	MM	NKG7	True	0.7206166261539028	0.2510150044130627
GSM8369880	MM_3	MM	TRAC	True	0.31933349579934517	0.18323036187113856
GSM8369880	MM_3	MM	GNLY	True	0.47389833368077566	0.15410414827890556
GSM8369880	MM_3	MM	CD3D	True	0.38881592120790637	0.194351279788173
GSM8369880	MM_3	MM	LAG3	True	0.040752727454633625	0.03971756398940865
GSM8369880	MM_3	MM	TOX	True	0.05334000243212349	0.06266548984995587
GSM8369881	MM_4	MM	B2M	True	3.508179890337431	0.951617144359716
GSM8369881	MM_4	MM	VIM	True	1.51060927439955	0.6153037075992638
GSM8369881	MM_4	MM	OAZ1	True	2.0147531425486895	0.9212463844333421
GSM8369881	MM_4	MM	TMSB4X	True	2.717117685759952	0.770181435708651
GSM8369881	MM_4	MM	EEF2	True	1.2025469019275135	0.7186431764396529
GSM8369881	MM_4	MM	UBA52	True	2.381353330469448	0.945700762555877
GSM8369881	MM_4	MM	CYBA	True	1.4749207447805166	0.649487246910334
GSM8369881	MM_4	MM	FBXW7	True	0.37130105291743015	0.365369445174862
GSM8369881	MM_4	MM	JCHAIN	True	0.7030442399188465	0.2912174599000789
GSM8369881	MM_4	MM	IGHG1	True	0.1771571711070871	0.14738364449119115
GSM8369881	MM_4	MM	XBP1	True	0.5281298058435691	0.40875624506968183
GSM8369881	MM_4	MM	MZB1	True	0.3021739304912057	0.16145148566920853
GSM8369881	MM_4	MM	IGKC	True	3.200923768333851	0.9957927951617145
GSM8369881	MM_4	MM	TNFRSF17	True	0.10440954384683392	0.09308440704706811
GSM8369881	MM_4	MM	IRF4	True	0.09917058050900471	0.09808046279253221
GSM8369881	MM_4	MM	PRDM1	True	0.14674359141596252	0.14291348935051276
GSM8369881	MM_4	MM	SDC1	True	0.08358342106435275	0.08506442282408624
GSM8369881	MM_4	MM	IGHM	True	0.10990153597196381	0.054167762292926636
GSM8369881	MM_4	MM	IGHA1	True	0.3135813005704632	0.2885879568761504
GSM8369881	MM_4	MM	SLAMF7	True	0.22620418685324079	0.20023665527215356
GSM8369881	MM_4	MM	PECAM1	True	0.30751049261698804	0.2661057060215619
GSM8369881	MM_4	MM	ENG	True	0.09361650037843773	0.11688140941362082
GSM8369881	MM_4	MM	CLDN5	True	0.01821106639031073	0.013936366026820931
GSM8369881	MM_4	MM	VWF	True	0.004312220594773333	0.00644228240862477
GSM8369881	MM_4	MM	ESAM	True	0.015216306160898247	0.015382592689981593
GSM8369881	MM_4	MM	HBB	True	5.063984653742032	0.9996055745464107
GSM8369881	MM_4	MM	PPBP	True	0.1466520822599598	0.09203260583749671
GSM8369881	MM_4	MM	HBA2	True	0.06885711135268874	0.08559032342887195
GSM8369881	MM_4	MM	ALAS2	True	1.0852506256039847	0.4372863528793058
GSM8369881	MM_4	MM	ITGA2B	True	0.0529826638103519	0.04325532474362345
GSM8369881	MM_4	MM	S100A9	True	1.038359156753227	0.3937680778332895
GSM8369881	MM_4	MM	S100A8	True	0.8007993928479439	0.2924007362608467
GSM8369881	MM_4	MM	CTSS	True	0.9584626105577454	0.49211149092821455
GSM8369881	MM_4	MM	LYZ	True	1.042677021646373	0.38206678937680777
GSM8369881	MM_4	MM	TYROBP	True	0.658658357600311	0.28608992900341834
GSM8369881	MM_4	MM	LST1	True	0.5117127205552386	0.26071522482250853
GSM8369881	MM_4	MM	FCGR3A	True	0.24867434189330798	0.12122008940310282
GSM8369881	MM_4	MM	CXCL8	True	0.3551611921423775	0.1794635813831186
GSM8369881	MM_4	MM	TXNDC5	True	0.4324816886154509	0.2675519326847226
GSM8369881	MM_4	MM	POU2AF1	True	0.1121063051319541	0.10688929792269261
GSM8369881	MM_4	MM	ITM2C	True	0.131573364132931	0.13121220089403102
GSM8369881	MM_4	MM	UBE2J1	True	0.3396976380549268	0.3306600052590061
GSM8369881	MM_4	MM	PIM2	True	0.10724552694582525	0.13423612937154877
GSM8369881	MM_4	MM	SEC11C	True	0.3731453103183398	0.351433079148041
GSM8369881	MM_4	MM	TENT5C	True	0.7019714907824985	0.46673678674730473
GSM8369881	MM_4	MM	CD79A	True	0.11999122846961321	0.09019195372074677
GSM8369881	MM_4	MM	COL1A1	True	0.00197285473553519	0.0018406521167499343
GSM8369881	MM_4	MM	COL3A1	True	0.0010686276657090028	0.0005259006047856955
GSM8369881	MM_4	MM	SPARC	True	0.06667049256707049	0.06415987378385485
GSM8369881	MM_4	MM	COL1A2	True	0.0015595290601360865	0.0007888509071785432
GSM8369881	MM_4	MM	CXCL12	True	0.0036364776243553044	0.0017091769655535104
GSM8369881	MM_4	MM	FN1	True	0.0026553741031372325	0.0036813042334998686
GSM8369881	MM_4	MM	DCN	True	0.0014210007516096512	0.0006573757559821193
GSM8369881	MM_4	MM	VCAM1	True	0.004996833416933163	0.00407572968708914
GSM8369881	MM_4	MM	NKG7	True	0.7308750975651358	0.28950828293452535
GSM8369881	MM_4	MM	TRAC	True	0.41292448915815394	0.22863528793058113
GSM8369881	MM_4	MM	GNLY	True	0.8175927859344476	0.27504601630291875
GSM8369881	MM_4	MM	CD3D	True	0.45953264246316555	0.23599789639758087
GSM8369881	MM_4	MM	LAG3	True	0.044055463596002646	0.041940573231659214
GSM8369881	MM_4	MM	TOX	True	0.0476466189593809	0.055088088351301606
