analysis_family	source_file	row_index	status	cohort_or_dataset	endpoint_or_feature	score_or_variable	test_or_model	n	p_value	fdr	prespecified_or_exploratory
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	45	tested	GSM8329293	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	373	0.04	0.0423529411764705	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	46	tested	GSM8329294	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	876	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	47	tested	GSM8329295	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	977	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	48	tested	GSM8329296	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1126	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	49	tested	GSM8329297	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2993	0.285	0.285	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	50	tested	GSM8329298	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	875	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	51	tested	GSM8329290	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	2055	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	52	tested	GSM8329291	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	822	0.005	0.005625	exploratory_or_sensitivity
spatial_morans_i	analysis\spatial_autocorrelation_niche\spatial_morans_i_results.tsv	53	tested	GSM8329292	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Spot-level kNN Moran's I on array_row/array_col coordinates; exploratory spatial clustering screen.	1254	0.005	0.005625	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	0	tested	GSM8329293	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	1.0650816677248773e-07	1.290387405128217e-07	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	1	tested	GSM8329294	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	1.034539158041229e-09	1.386722701204201e-09	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	2	tested	GSM8329295	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	2.392821208910773e-05	2.6446971256382223e-05	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	3	tested	GSM8329296	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	1.892365294421281e-19	4.11100046719106e-19	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	4	tested	GSM8329297	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	8.659174760194988e-38	2.8712000520646544e-37	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	5	tested	GSM8329298	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	1.562298153757957e-27	4.6868944612738705e-27	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	6	tested	GSM8329291	cycling_proliferation_score	cycling_proliferation_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	2.1126787916428832e-05	2.376763640598244e-05	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	7	tested	GSM8329293	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	3.5529975023476984e-08	4.388996914664804e-08	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	8	tested	GSM8329294	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	1.861168668259161e-21	4.509754850012583e-21	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	9	tested	GSM8329295	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	2.4513635940541012e-85	2.5739317737568067e-84	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	10	tested	GSM8329296	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	1.1789909029584696e-39	4.369201581551976e-39	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	11	tested	GSM8329297	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	3.663885688899771e-75	2.56471998222984e-74	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	12	tested	GSM8329298	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	3.0157081300548034e-19	6.128697167530729e-19	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	13	tested	GSM8329291	endothelial_angiogenic_score	endothelial_angiogenic_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	0.0103225289686822	0.0104890213714028	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	14	tested	GSM8329293	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	1.7711647423291903e-06	2.1053467691837546e-06	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	15	tested	GSM8329294	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	1.0798413245919948e-21	2.721200137971827e-21	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	16	tested	GSM8329295	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	2.601922129359369e-97	4.0980273537410074e-96	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	17	tested	GSM8329296	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	1.44438107013562e-39	5.055333745474671e-39	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	18	tested	GSM8329297	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	9.293552468636216e-75	5.854938055240817e-74	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	19	tested	GSM8329298	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	2.725177520052473e-16	4.769060660091829e-16	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	20	tested	GSM8329291	endothelial_score	endothelial_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	0.0443034278345619	0.0443034278345619	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	21	tested	GSM8329293	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	3.1650726976833936e-11	4.431101776756752e-11	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	22	tested	GSM8329294	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	4.7811276473489855e-24	1.2550460074291089e-23	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	23	tested	GSM8329295	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	2.8213484428317277e-83	2.2218118987299853e-82	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	24	tested	GSM8329296	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	3.251797293443228e-53	1.575870996053257e-52	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	25	tested	GSM8329297	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	4.963263794288927e-13	7.626478513175668e-13	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	26	tested	GSM8329298	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	2.4564139328666552e-19	5.158469259019978e-19	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	27	tested	GSM8329291	immune_pan_score	immune_pan_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	0.0084640445814741	0.0087415542398831	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	28	tested	GSM8329293	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	3.068201193166097e-10	4.2021016341187847e-10	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	29	tested	GSM8329294	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	2.064228343688004e-11	2.9555996739169146e-11	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	30	tested	GSM8329295	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	1.8493526098022844e-19	4.11100046719106e-19	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	31	tested	GSM8329296	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	6.977258109823165e-32	2.197836304594297e-31	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	32	tested	GSM8329297	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	1.6917661017550638e-62	8.881772034214086e-62	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	33	tested	GSM8329298	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	1.7814734371365328e-20	4.1567713533185766e-20	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	34	tested	GSM8329291	myeloid_inflammatory_score	myeloid_inflammatory_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	1.0127250827697091e-05	1.181512596564661e-05	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	35	tested	GSM8329293	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	5.320635427499345e-09	6.840816978213444e-09	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	36	tested	GSM8329294	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	4.309215114430715e-09	5.655844837690314e-09	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	37	tested	GSM8329295	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	2.2266495276051388e-47	8.767432514945236e-47	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	38	tested	GSM8329296	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	1.1298341930243738e-24	3.0947632243711114e-24	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	39	tested	GSM8329297	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	2.964116797192027e-17	5.658768431002961e-17	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	40	tested	GSM8329298	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	5.591558142186818e-17	1.0360828322287339e-16	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	41	tested	GSM8329291	myeloid_score	myeloid_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	1.7857568065722885e-05	2.045503251164621e-05	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	42	tested	GSM8329293	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	2.490014941421165e-16	4.482026894558097e-16	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	43	tested	GSM8329294	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	4.84386680718376e-52	2.1797400632326922e-51	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	44	tested	GSM8329295	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	9.629700044393206e-120	2.0222370093225728e-118	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	45	tested	GSM8329296	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	1.0790148838702903e-90	1.359558753676566e-89	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	46	tested	GSM8329297	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	3.494393158487937e-161	2.2014676898474008e-159	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	47	tested	GSM8329298	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	2.0065979117197487e-48	8.427711229222944e-48	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	48	tested	GSM8329291	plasma_cell_score	plasma_cell_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	1.9399715343081044e-08	2.444364133228212e-08	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	49	tested	GSM8329293	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	0.0001326009723431	0.0001440320906485	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	50	tested	GSM8329294	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	3.663613833367149e-19	7.212739734441575e-19	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	51	tested	GSM8329295	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	9.258292710606813e-84	8.332463439546132e-83	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	52	tested	GSM8329296	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	4.40547628492252e-71	2.5231364177283523e-70	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	53	tested	GSM8329297	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	2.020539902583529e-138	6.364700693138118e-137	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	54	tested	GSM8329298	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	7.984383511095591e-13	1.1976575266643388e-12	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	55	tested	GSM8329291	stromal_ecm_score	stromal_ecm_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	1.1126904105593264e-11	1.630220834075292e-11	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	56	tested	GSM8329293	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	373	3.071496804684508e-13	4.8376074673781e-13	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	57	tested	GSM8329294	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	876	2.0557368847295864e-27	5.8868828971801786e-27	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	58	tested	GSM8329295	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	977	0.000184960554583	0.0001975002531988	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	59	tested	GSM8329296	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	1126	2.2839869069431613e-13	3.6895173112158763e-13	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	60	tested	GSM8329297	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	2993	3.8328660798044225e-14	6.354488500728383e-14	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	61	tested	GSM8329298	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	875	4.4382360531829933e-16	7.556996522987258e-16	exploratory_or_sensitivity
spatial_neighbor_enrichment	analysis\spatial_autocorrelation_niche\spatial_neighbor_enrichment_results.tsv	62	tested	GSM8329291	t_nk_cytotoxic_exhaustion_score	t_nk_cytotoxic_exhaustion_score	Neighbor feature mean among 6 nearest spots, compared for plasma-secretory top-quartile versus other spots within each sample.	822	0.0004368149879179	0.0004586557373138	exploratory_or_sensitivity
