sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592621	12.6887	12.0394	9.2766	5.8689	11.6098	11.6446	5.6115	5.632	8.6371	9.815	6.2926	9.3489	2.5191	13.8825	14.8693	8.8308	5.5825	12.1171	14.05	12.4055	0.2997	6.9432	11.4507	9.4481	10.9696	12.9615	9.0428	11.7263	10.2188	13.9325	15.1287	10.3994	13.4745	11.6617	8.043
GSM592622	13.2311	9.6553	7.586	5.7535	11.1815	6.3764	4.1324	5.8009	6.5035	8.7119	6.5954	9.7207	4.6903	14.546	15.0526	6.5514	5.1552	11.1465	14.6965	12.3959	1.5761	5.2218	11.0817	8.1474	10.2701	12.3586	9.9581	11.6689	8.7025	14.1978	15.1389	8.4686	13.411	8.0748	8.2926
GSM592623	12.0094	7.6306	3.1404	2.0935	11.6976	8.5571	4.1811	5.7794	5.6512	5.7631	3.8056	10.2409	4.3482	14.7195	15.2604	5.5756	2.2004	7.9871	14.2879	13.1547	4.0455	6.8664	11.9302	3.435	5.5372	13.1158	9.3535	11.9503	6.8575	13.9515	15.4256	8.0209	14.3918	9.753	6.8192
GSM592624	10.659	8.0687	6.003	5.9269	11.7446	6.4063	4.9406	6.1855	8.4	7.0217	4.4443	9.9675	5.8494	12.2946	14.225	6.0857	2.2136	8.833	13.2391	12.5454	0.181	7.4489	11.9726	3.244	7.6865	12.249	9.1293	12.7132	8.8838	13.7314	14.4879	7.299	13.0915	7.4416	5.3742
GSM592625	11.3385	8.6359	5.2946	6.2301	11.6717	7.1888	7.5394	6.0961	7.4771	8.3324	7.0564	9.7805	3.8563	14.5853	15.3052	5.0325	3.2034	8.596	13.6399	10.7577	4.01	7.9048	11.5825	2.841	6.0917	12.7744	10.3552	11.5423	7.6686	15.5298	15.3451	6.9984	13.1738	9.3026	9.5008
GSM592626	9.963	6.9667	3.909	4.7056	11.0237	8.9246	5.5971	6.6766	7.5976	9.0819	6.8393	10.0193	2.8181	14.308	13.9906	8.3842	4.5535	10.4796	13.7619	12.0753	-0.3323	7.9305	10.6772	7.5165	10.8122	12.8828	9.1257	12.4989	7.6633	13.8817	14.6469	8.6421	11.765	9.991	5.1614
GSM592627	12.6538	5.8804	6.5026	5.3146	12.1605	7.3562	5.1403	5.1021	6.5086	5.9461	6.0279	10.1879	6.0612	13.3161	12.9024	5.1188	4.2087	6.7817	13.2846	11.6705	-0.3057	7.5789	11.2389	4.2402	6.6764	13.4449	10.0756	12.4975	8.6973	13.7358	14.016	7.5325	12.2697	9.0679	4.5865
GSM592628	8.6684	7.3011	7.5818	3.7354	11.2103	7.7198	3.7037	6.2454	2.8669	7.4421	5.9126	9.7456	5.8937	13.4953	15.2549	7.0129	4.6749	7.8227	13.5784	12.5953	2.7399	8.1744	11.2334	3.5706	5.1732	13.0156	9.64	12.919	9.3864	14.5039	15.9281	8.1614	13.5428	8.8318	8.3308
GSM592629	11.364	8.4445	7.6501	2.6963	12.1587	9.0114	4.441	5.723	7.7329	7.157	5.2907	8.7867	6.2446	12.0343	14.3962	5.5381	2.6007	9.0066	12.8164	13.4327	1.9688	6.5317	11.6011	4.1563	8.8943	13.295	8.903	10.8352	9.9972	14.0157	14.5965	8.3761	12.6757	9.235	7.3683
GSM592630	12.2436	9.0905	4.9898	5.7252	10.8782	7.7758	5.5971	6.1751	5.2114	6.9741	3.2149	8.5207	5.6045	14.1663	13.9004	4.7477	1.092	6.9672	13.3818	14.1375	1.7296	7.3559	12.2373	4.0239	4.8064	13.494	9.7689	12.1019	10.0108	13.9804	14.892	7.1909	12.575	7.81	8.1559
GSM592631	7.5677	6.6837	7.2585	1.3791	9.9735	14.1865	6.485	5.7045	7.0033	6.9183	5.5269	8.4649	2.8748	14.7033	10.7606	4.8073	-0.9553	6.779	14.2102	14.0879	1.5065	4.5368	12.7731	3.097	5.2483	13.7367	7.8594	11.9536	6.3716	13.9012	14.6109	7.6633	13.5521	7.9513	7.569
GSM592632	12.6947	7.8233	6.1678	5.4206	11.6499	7.3436	5.3471	6.445	6.7287	6.3166	4.4266	9.3057	5.0782	14.3623	12.6897	5.5585	4.2943	6.0813	13.8427	12.7354	1.3256	7.1885	11.6489	2.9925	5.0291	13.0636	9.9349	11.7429	8.945	14.0263	14.6531	7.0508	13.0107	7.9118	7.5377
GSM592633	6.7986	8.9509	6.1868	5.1434	12.4182	12.3496	2.4845	5.8649	7.6894	8.3674	5.5212	8.9546	1.3681	13.8922	14.1176	7.0172	2.7861	12.3709	12.0696	12.9876	1.554	6.083	10.9692	8.2977	9.053	12.4784	8.9454	12.3331	8.0115	14.3527	15.5988	7.3116	11.965	8.7131	5.2973
GSM592634	10.484	5.9442	8.5223	3.9126	11.1064	10.7238	5.7278	4.9044	8.1357	6.5169	4.8893	9.0232	4.6622	13.6373	14.2293	7.6577	0.0825	8.4445	14.0672	13.1436	-0.3039	5.1236	11.2716	2.1846	7.3446	13.193	10.054	11.3039	7.9256	13.009	14.3801	9.6683	13.4867	12.0276	8.2453
GSM592635	12.4916	10.5831	9.7078	5.9393	12.5747	11.4855	5.8882	5.9871	9.3631	7.9282	4.3151	9.0174	5.0694	14.5863	14.7852	7.637	2.8609	10.6707	14.3826	13.4822	3.1511	5.6063	11.3758	4.328	7.8011	14.0479	8.4737	12.2339	9.2974	13.9207	14.9994	10.0053	12.951	12.575	8.4395
GSM592636	10.2596	6.6957	5.0406	5.0955	12.0528	2.9288	6.0788	2.623	9.7569	10.1645	4.5252	9.0576	1.8578	13.7962	14.2358	9.9087	1.4756	12.8429	13.8134	13.6328	2.8232	5.9594	10.1007	8.1166	13.9586	13.6953	9.1439	10.8738	6.2572	14.0399	14.3425	10.2591	11.6832	6.3018	7.5198
GSM592637	12.7645	10.5661	8.8425	5.8616	11.826	12.1258	6.4877	4.599	9.8753	8.2499	5.6432	9.3938	6.1442	13.832	14.5639	9.5768	7.315	10.6794	13.9799	13.748	2.0953	7.0073	11.2949	7.5681	9.3195	13.3141	8.5582	11.9747	8.9698	13.5496	14.7862	10.4036	13.1881	12.4037	8.6262
GSM592638	10.2863	6.9909	7.3749	5.8457	12.1899	10.3787	5.4425	5.5333	8.3228	7.509	3.4966	9.0403	1.6831	14.3223	14.2672	6.6159	5.5397	9.8312	13.7804	13.7046	2.7986	7.9166	11.3472	2.2886	8.3774	13.0509	9.0174	12.2759	10.6599	13.8301	14.5893	9.3328	13.274	11.3723	7.6583
GSM592639	11.4282	6.4534	6.1363	5.321	11.4644	8.3855	3.1014	4.9088	2.5572	6.8939	6.1217	9.7542	6.8037	12.8832	14.348	4.5931	5.3113	7.2873	13.4277	12.7402	4.2686	7.5765	11.8261	3.0371	7.7765	13.7251	9.277	11.4772	8.9791	13.6718	14.4773	7.7223	13.0736	8.3882	8.0608
GSM592640	13.7776	2.6453	6.8072	5.853	10.5571	11.8562	2.811	6.8522	9.2843	7.0523	6.5896	9.3647	4.2595	14.6945	14.6687	8.8143	5.438	10.4314	14.6007	12.6816	3.8855	6.374	11.7189	4.5139	8.8559	14.57	8.1516	11.2279	8.4517	13.6742	15.0817	10.493	13.6913	13.0349	8.0235
GSM592641	10.1976	7.4188	11.1371	3.2099	10.9248	7.6916	3.9868	5.0629	6.9032	6.4935	5.1236	6.4691	5.5272	13.8488	13.0285	6.431	1.2189	8.1395	13.8268	13.5563	5.0448	7.2205	12.9032	2.3619	8.3427	14.1586	9.3969	12.1144	13.0694	14.007	14.5424	8.3219	11.84	8.5767	7.9458
GSM592642	13.9984	6.3682	5.0955	4.1735	10.6866	6.3667	5.964	5.5649	4.4697	7.4024	5.501	8.6272	2.2469	13.5233	13.9895	4.1415	0.0296	7.8245	13.9675	12.7514	0.5714	4.3556	10.8649	2.2958	6.0022	13.0929	9.3196	9.879	5.2556	13.5244	14.0796	8.315	12.4531	7.0527	7.832
GSM592643	12.3269	8.4721	8.0972	6.0433	11.253	12.2873	6.9684	7.2249	10.0996	9.177	6.8468	9.5804	1.1718	14.1364	15.5329	9.3778	7.4992	10.7407	14.6093	13.6434	3.5562	5.2279	10.9845	7.9027	11.0149	13.3933	8.9789	12.233	8.6931	14.2398	15.7238	10.6636	13.1456	12.8062	8.191
GSM592644	10.8828	11.7597	9.418	5.7244	11.4275	11.6433	5.1961	6.9563	9.1192	8.3906	6.6016	8.9297	4.4803	14.2255	14.2942	8.2117	5.8454	10.932	14.4404	13.7471	2.8698	6.6895	11.4957	8.2471	9.6553	13.7695	10.5333	12.534	9.2231	14.5168	14.8689	12.3921	13.5609	13.1451	8.2764
GSM592645	8.7581	8.6145	6.7203	5.3746	12.1244	8.1283	4.8468	6.5099	7.2775	9.3891	5.6892	9.4897	6.9478	13.7481	11.4833	6.7569	4.4066	10.8171	13.8518	12.8382	1.8556	7.3267	11.4956	5.8082	9.7341	13.6601	8.8333	12.9907	10.1283	14.2034	14.6508	9.1243	13.4944	8.5549	8.6887
GSM592646	10.3289	6.81	5.2392	2.414	12.0388	8.5307	6.5146	6.2785	7.9826	8.3125	2.7781	8.3221	6.2361	14.6018	13.7674	7.3804	1.1163	9.3184	14.1634	12.3998	-0.3387	6.7424	11.9631	3.9595	8.3495	13.2126	10.2665	12.3315	7.5145	14.3	14.882	8.7303	13.3481	10.1675	8.298
GSM592647	10.2638	10.2978	7.9484	3.144	10.8373	9.3616	7.2951	7.2064	7.6478	7.5776	5.6387	9.4289	5.9514	14.2241	14.116	5.3788	1.0448	9.7251	13.7649	12.6451	0.8712	6.7233	11.3813	4.1558	7.5672	13.9749	8.9382	12.1931	10.3412	14.193	14.9554	10.3132	13.4566	10.8999	9.4038
GSM592648	8.2704	7.4738	4.9187	5.8443	10.7753	5.74	4.5708	6.724	5.7539	7.2366	5.8271	9.5792	3.3403	13.5242	14.6753	4.5057	1.1614	5.2648	14.3666	13.3289	3.4132	6.1987	11.3671	4.9364	6.1996	13.7218	9.7797	11.9263	10.2191	14.3806	14.903	7.6574	13.0125	7.506	7.2784
GSM592649	11.1291	6.1975	4.1458	4.3453	10.4793	6.1327	5.6766	5.2276	2.8856	7.221	1.6299	8.5569	5.1445	14.5243	14.4553	4.6691	1.6771	7.6978	14.0769	11.4643	2.1495	7.6612	12.2245	4.1008	7.4085	13.6938	9.8676	12.5021	11.0382	13.9601	14.6737	7.8952	13.2621	7.8526	7.2366
GSM592650	12.3664	6.5528	5.4142	3.8786	10.0032	7.4809	5.7604	4.7382	8.0166	8.3369	4.1245	9.839	2.3174	14.6744	14.1283	5.437	4.2961	6.9147	14.0818	14.098	3.2263	5.1881	12.4657	3.9737	7.8567	14.1095	8.7912	11.8537	7.9043	13.9657	14.6317	8.6012	13.5449	9.3439	4.7548
GSM592651	13.8951	9.248	7.2645	6.2863	10.8721	9.8719	5.8875	5.1612	5.8975	7.479	6.6097	6.5455	0.5852	14.7665	14.5708	6.1587	5.7308	8.1046	14.533	12.5799	2.8293	7.7442	10.9143	6.0508	9.068	14.2092	10.1577	12.3024	10.3384	14.056	15.1107	8.2031	13.2421	7.2651	8.3145
GSM592652	12.3742	9.6494	5.7863	3.5534	12.0326	10.1215	6.6595	6.6605	7.9614	6.6836	6.5925	9.9865	6.5751	13.6439	14.3972	6.5761	1.6818	7.1769	11.9623	11.2845	3.6376	7.5236	11.701	4.1188	5.4133	13.3432	8.956	12.3314	8.6182	13.7307	14.7412	9.4851	12.3913	11.1586	8.1097
GSM592653	13.9397	6.8852	9.0463	5.7904	12.3876	7.7255	6.005	4.7011	7.4039	8.18	5.6164	8.4652	6.6295	13.0613	14.7553	6.1039	1.4891	9.9069	13.3571	12.6208	3.6271	5.8668	11.5496	7.8712	9.9308	11.6033	9.2164	12.1198	11.1561	13.2583	14.6737	8.5364	13.0206	9.0095	7.9656
GSM592654	10.5782	7.0807	2.3677	6.7593	11.3885	6.965	7.1776	6.8904	4.454	7.4615	5.5081	7.9773	2.6237	15.5103	15.7301	5.5792	0.8145	5.7318	15.4783	12.9362	0.875	6.9668	11.53	3.6249	8.5906	13.9954	9.4605	11.0099	6.969	14.8179	16.0269	9.121	12.3836	7.8429	5.9855
GSM592655	10.6854	4.7993	7.7493	6.2148	11.0104	6.2489	7.6523	8.8783	7.3545	7.3698	5.1924	10.0074	6.6301	11.77	16.0094	4.5476	3.809	4.9302	12.0205	11.0336	4.369	7.7888	9.3963	5.4299	4.6715	12.6365	9.4546	10.0976	9.8621	14.6993	15.703	7.3332	12.3275	8.4647	8.9902
GSM592656	11.2787	4.5594	5.4431	4.4971	11.5521	7.2469	8.4963	7.0118	5.2512	8.0274	6.2451	9.8975	7.1179	14.3823	14.9898	5.0791	3.4207	6.1866	13.2391	12.3901	2.3409	8.1117	12.2688	4.3922	5.772	12.9413	9.7626	11.0385	9.8075	14.1427	14.9366	8.2386	12.5483	8.1953	9.0848
GSM592657	11.2589	6.6888	7.6107	4.9712	11.672	8.4124	7.671	7.1	6.4674	9.5958	4.9662	9.7706	3.104	12.126	14.9248	8.9075	3.3578	10.7077	13.9419	12.8291	1.145	6.7413	10.5194	8.1339	10.5265	14.8803	8.4282	9.695	8.3011	14.5068	15.1223	9.7946	13.8362	8.3781	8.0638
GSM592658	10.7748	8.6191	6.982	5.6077	7.9163	10.0579	3.9458	6.981	9.0302	7.7415	3.9706	10.158	2.1226	14.1179	14.1281	5.7704	3.4791	7.827	13.3696	13.3923	2.3849	4.9322	12.5326	7.2965	9.0751	13.4267	9.0094	10.3487	8.9068	13.3281	14.4981	12.563	12.0467	11.1753	7.3777
GSM592659	13.2217	7.826	7.3085	5.6745	10.0238	11.4951	3.742	4.2809	7.9479	9.4777	6.2711	9.512	0.949	14.9977	15.1403	9.3845	5.26	10.089	14.8274	13.7508	2.4493	6.8222	11.72	8.0758	10.535	13.1826	8.6281	12.4321	11.404	14.2435	15.4454	9.6326	13.4444	11.0354	7.9948
GSM592660	13.2542	6.046	6.1194	5.3954	9.3531	7.7197	7.3089	6.5469	6.7902	7.3153	5.5417	10.4962	5.2451	15.1418	7.7372	4.6514	4.0309	5.1118	14.703	12.9125	3.5612	7.2683	12.451	3.9454	5.204	14.0633	9.7106	12.536	8.39	13.9745	15.1368	7.1935	11.9679	8.0423	7.3434
GSM592661	6.6549	6.5649	6.6688	5.7384	9.8454	8.2211	5.9266	5.6222	7.652	7.8782	5.3962	8.3462	5.8379	15.3379	12.4058	4.953	4.2074	7.4242	14.8781	14.0707	4.0502	4.9296	13.2116	6.1954	7.3002	14.2612	10.2636	12.6616	6.2179	14.3666	15.1552	8.8528	12.7314	9.0551	5.0971
GSM592662	10.5007	8.6826	7.7643	3.2682	12.7413	8.0391	6.0208	6.6403	6.7738	8.0249	6.1302	10.2451	4.5921	14.6785	10.529	5.5407	2.8721	10.6519	15.2595	14.3939	3.7433	6.5721	11.1586	6.579	8.6523	13.7712	9.8445	11.4706	10.8736	13.7069	15.2331	7.9966	13.717	8.0877	8.6324
GSM592663	10.5876	6.5858	6.0842	4.7884	11.4739	6.8014	4.4966	6.8487	3.634	7.3544	5.7953	9.4721	2.7298	12.9514	15.7046	4.1749	1.7848	7.4389	14.0096	12.0417	1.4517	5.8971	9.2964	4.0781	5.3147	14.1196	10.0569	10.4544	8.8923	13.5682	15.3669	8.7427	13.2369	8.1442	9.0983
GSM592664	7.4279	8.8654	7.8513	5.9911	13.1261	6.4871	6.7083	7.2069	7.0982	6.8765	6.5484	8.0761	2.3991	14.5793	15.3794	4.5445	1.2076	5.0862	14.8306	13.5315	5.6362	4.8588	10.6736	3.6823	6.1464	12.8718	10.1392	12.2933	9.0175	14.4958	15.4646	7.9263	12.8017	8.1329	8.7797
GSM592665	11.6952	8.894	6.2441	6.5596	11.4614	8.1724	5.8395	7.2861	8.5254	8.2548	7.3113	9.9869	6.4944	12.4226	14.9203	6.7978	5.9398	5.5624	13.3484	13.8267	4.1384	7.5116	10.8852	4.9084	5.5497	12.9777	9.7693	11.182	7.7752	14.0249	15.8319	8.8768	12.6126	8.9507	9.4153
GSM592666	9.7975	9.2791	5.507	4.5594	12.1027	5.6332	4.7187	6.52	6.0158	6.1545	7.0548	9.2752	4.6233	14.0814	14.8613	3.5788	1.7067	6.0204	14.2736	14.0636	1.993	7.3516	12.3519	5.0379	7.8293	13.4776	10.1455	11.4751	9.1448	14.1562	15.205	7.6722	12.9755	6.9297	7.717
GSM592667	11.0248	8.4573	7.2798	6.1284	12.0	10.9929	6.7786	6.761	8.9482	8.8069	3.6167	10.0479	5.0556	14.8846	15.3335	9.4119	4.8457	11.3715	15.3332	12.309	5.2777	7.0073	11.1239	7.811	9.7266	14.8364	9.5508	11.87	8.7724	14.1532	15.4464	10.3401	13.6176	12.5381	5.3068
GSM592668	8.9646	7.7953	7.684	3.5165	12.4491	6.9323	7.4159	6.9792	8.2226	8.2005	6.845	8.4672	1.3277	13.6789	14.9389	6.4708	5.6006	9.4372	13.2355	11.6782	1.9492	6.2287	10.8294	5.3438	8.8083	11.9106	9.1067	12.2592	7.2723	14.6846	15.1633	8.5845	12.863	7.0461	8.493
GSM592669	9.8557	8.6724	7.1574	6.415	11.9724	7.9441	8.1659	6.7323	7.9949	9.5789	4.894	9.9998	1.4459	13.0052	14.4469	7.8093	3.0987	11.653	13.2645	11.7762	1.278	8.7442	11.1118	7.9883	10.0866	13.1466	9.5264	12.2235	10.4145	13.8894	14.5827	9.1329	12.2987	8.1344	8.8506
GSM592670	10.4549	7.5393	4.2165	6.5763	12.1259	8.2896	5.7021	7.8703	7.7799	8.8536	7.2908	9.9765	7.1191	13.8433	15.2337	8.5417	1.9365	12.2854	14.2943	11.1998	4.5517	6.8623	10.3188	8.1401	11.0857	13.5684	10.799	12.3661	8.9326	14.5604	15.5703	9.3108	13.9203	7.3599	8.6978
GSM592671	14.8697	9.4503	7.9835	3.9607	12.7214	8.8711	7.2255	5.2924	8.0771	8.2525	4.4871	8.671	2.6688	14.3479	14.2808	5.0823	3.2474	10.5486	13.6875	12.8234	1.8859	7.7532	11.0787	6.1367	9.3915	13.7305	9.1035	12.9408	7.7361	14.2224	14.7681	8.1361	13.3301	10.1408	8.8032
GSM592672	11.3102	8.2192	7.8799	3.6226	11.7616	4.9272	6.9663	6.0771	5.4839	7.4648	6.4259	7.4451	6.9898	14.1668	14.6278	5.1655	2.1982	9.0119	14.1463	13.0434	2.2999	7.0809	10.3045	4.6078	7.5443	13.2326	10.4755	12.3523	7.4172	14.304	14.9446	7.417	13.3159	7.6083	9.3967
GSM592673	10.446	7.3362	5.8969	4.1138	12.4258	7.512	4.3594	6.4712	6.8002	9.1255	3.2814	10.1203	1.6763	14.4121	14.4413	6.7818	0.5818	12.2295	14.459	12.8142	1.7079	6.4941	11.7204	8.1688	10.6578	13.9974	9.5838	12.0917	6.6902	14.0687	14.5511	9.1149	14.0241	9.2551	8.066
GSM592674	9.5302	7.7405	5.0951	5.2728	12.2484	10.8207	6.3473	7.5795	8.9459	9.2638	6.7249	9.7488	1.9436	13.6497	11.3519	8.5196	1.1535	12.0764	13.4748	12.5242	3.9172	5.7589	10.4068	4.8658	11.3246	13.302	9.1996	12.0612	9.3553	14.6247	15.2039	9.9687	12.3133	12.3566	9.1164
GSM592675	10.4785	8.2114	7.1355	5.1994	11.803	8.1485	7.3033	7.6153	6.6943	8.1857	7.0343	8.9611	6.5674	14.2175	11.8909	5.9281	3.2967	9.78	12.0083	12.111	4.4626	8.1154	10.7888	7.0431	8.9806	12.784	9.0221	11.7678	8.2535	14.3308	14.8715	10.3066	12.6864	8.3814	9.0525
GSM592676	6.8781	8.2082	7.6571	6.976	11.0364	10.1134	6.5769	5.9064	8.1585	8.1599	3.0664	9.3529	6.0809	13.8169	14.7634	6.5573	5.5718	9.4832	11.8133	13.0381	3.5946	6.3693	10.3616	8.0341	10.1947	11.3008	9.0481	10.7271	8.7386	14.0085	14.8405	8.9838	11.7257	10.0577	8.3522
GSM592677	10.0866	9.4292	7.6692	5.9788	11.7267	7.1541	7.1908	6.7975	6.206	8.074	5.7466	10.3287	6.9735	14.0627	14.9028	5.5467	1.0163	9.1828	13.4919	12.3536	1.5831	5.0027	12.0036	4.4306	7.7725	12.6529	9.182	9.7162	9.5559	14.2905	15.0522	7.1391	13.7877	7.7731	7.9463
GSM592678	9.7071	9.5189	7.7154	4.723	12.1098	6.7473	5.8909	6.8441	6.092	7.7667	6.2101	9.4411	7.359	14.1452	14.7598	5.3321	0.9128	7.5575	13.5935	11.46	3.1755	7.1214	11.1951	3.9486	7.8502	12.9168	9.7926	11.5119	7.404	14.35	14.8399	7.6222	12.8678	7.8818	8.4554
GSM592679	9.0601	6.9104	6.9369	4.0567	12.0304	8.1345	6.0695	6.7203	8.0852	8.9368	5.951	9.0608	1.3803	13.8378	14.9073	8.0367	3.0239	12.0265	13.5788	14.0997	0.695	6.7014	11.4972	6.7282	10.6306	14.5243	9.5959	11.7886	11.4337	14.4758	15.0274	8.8102	13.9224	10.1096	7.5245
GSM592680	10.7089	11.5469	8.9083	8.8792	12.4187	12.4163	7.2081	4.405	10.1756	6.7079	5.4956	9.0216	1.7851	14.5618	15.0535	9.4634	8.1398	11.1865	13.6596	12.2371	3.4426	6.3514	10.6543	6.9214	8.9465	13.5843	9.5982	11.1806	10.3771	14.6186	15.216	10.5074	13.4404	13.7308	8.9207
GSM592681	8.9084	9.0296	7.2013	5.5734	12.7597	10.1219	4.9326	6.5117	10.5247	11.0946	4.9052	9.9627	4.2422	14.3575	14.9697	9.6	6.603	12.1014	13.1608	13.1441	3.6981	7.595	10.0516	7.7314	11.6287	13.007	8.886	12.2178	11.9099	14.3551	14.9428	10.5344	13.9311	11.0295	7.4821
GSM592682	11.0351	12.3439	9.0837	5.9172	12.6782	7.8144	8.5471	7.1217	6.7546	9.2744	7.3186	9.7295	2.15	12.8919	15.6529	6.7469	5.3753	10.8541	14.2438	10.653	4.3969	5.3999	7.1395	6.0149	10.3028	13.9807	10.0	11.6365	9.0426	15.2316	15.7149	8.8827	12.9014	7.9548	8.818
GSM592683	10.8067	8.9108	5.5269	5.4197	12.1958	9.7536	6.4651	7.2955	6.2899	8.4449	4.9244	9.4457	3.0758	13.5549	15.5878	6.0168	2.775	11.2643	14.7699	14.1281	2.7491	6.8901	11.5376	5.6194	11.3369	12.5673	9.9695	10.6395	9.3903	14.3538	15.6038	8.8078	13.0853	7.5506	8.978
GSM592684	11.734	7.3384	2.8145	4.4856	12.9384	8.2574	3.6426	6.6525	5.0965	7.2301	4.0802	9.9838	5.5608	15.0991	13.1583	5.2127	4.4648	10.2393	14.064	13.2326	3.3239	6.6878	10.2888	4.584	5.8551	14.1812	10.8267	12.9102	5.8689	14.9475	15.6078	8.2297	13.7673	7.9092	7.8438
GSM592685	12.5944	8.2423	8.3486	4.5232	11.9616	9.6072	6.1772	6.7769	8.1746	8.8905	7.5663	9.9156	3.1128	11.7277	15.308	8.6928	5.6128	10.2974	13.3254	11.0035	4.3807	5.6531	11.2183	7.5124	12.1729	13.4921	9.4195	10.6492	9.3173	13.687	14.6966	9.8326	11.9997	9.6554	8.6864
GSM592686	9.3737	5.6864	7.608	8.1372	13.0756	8.8182	7.1205	6.8501	9.9287	10.7345	5.768	9.5105	3.2171	14.9053	15.8586	10.1205	3.2247	14.0167	13.5376	13.5227	4.5215	7.393	11.3182	9.0803	13.1537	12.4483	8.9394	11.4286	11.4285	14.9505	15.7267	10.7789	12.5118	11.0788	9.0196
GSM592687	8.681	8.4889	9.9968	3.1965	12.6345	7.1062	5.5397	7.6118	6.4809	4.506	4.4874	8.0905	5.1204	14.7826	15.0466	4.2678	3.6734	7.5831	14.1155	12.1004	2.6117	4.9595	10.0229	3.6152	5.4494	13.286	10.0981	11.9009	8.0314	14.5712	15.1448	6.9045	13.2207	7.3006	7.7988
GSM592688	10.5824	8.1205	5.204	3.2743	12.417	9.7689	6.4814	6.8102	7.9511	8.3203	4.8841	8.728	1.3834	14.844	14.9052	8.2531	5.4828	11.6667	14.7968	12.725	2.1317	4.8639	11.1926	7.8548	11.2661	13.8941	9.2596	12.2167	10.0719	14.4079	14.9581	9.1891	13.7151	11.4481	8.0062
GSM592689	9.3144	8.769	8.155	5.7836	11.7793	8.4989	7.0733	2.6173	7.9384	8.8455	4.1802	9.08	3.1525	14.5836	15.0261	6.9548	0.6599	10.7342	14.4008	13.9567	1.5593	5.0442	10.1474	7.352	10.8873	13.585	9.7511	12.0995	9.8965	14.7312	15.4862	9.2827	13.4699	10.0036	7.5205
GSM592690	11.1378	3.0059	6.954	6.346	12.5326	4.9817	4.6784	6.0203	7.4821	5.7863	6.3158	10.3356	2.4587	14.3487	15.2093	5.76	2.5021	8.3252	13.8321	12.876	4.2859	7.367	9.7983	2.8329	5.3847	13.5903	9.8232	11.1365	6.8473	13.8332	15.4051	7.4724	12.7324	7.8835	8.1748
GSM592691	11.5877	6.6157	6.5973	6.5952	12.4179	8.3191	6.3612	6.521	5.0036	6.7915	8.131	9.6729	4.2117	14.7661	15.3251	6.6558	1.8811	9.5877	13.6819	13.2511	2.9402	8.0457	9.9813	4.5976	8.5455	14.2503	9.5196	9.6348	8.9812	14.1799	15.4807	8.2031	13.4745	8.1072	8.1731
GSM592692	6.5188	4.4517	8.7309	3.4354	11.1717	9.1116	9.6156	7.5275	6.7402	7.489	5.827	9.966	3.9367	13.8566	14.4882	5.2764	2.2605	4.1231	10.9209	13.6927	3.922	8.1188	9.9584	2.6134	6.5062	12.3737	9.4495	10.9298	4.7673	13.8755	15.9214	8.2279	12.7147	5.373	6.9339
GSM592693	9.3541	7.9121	7.3523	5.8254	11.6112	8.958	7.7476	7.3369	7.3904	8.6054	7.4134	10.0281	5.8722	13.5876	12.7471	4.8597	1.9918	10.9902	14.1324	13.2667	2.9567	6.0515	10.9445	5.6057	9.1578	12.6719	10.001	11.046	7.1141	14.0335	15.5628	8.988	13.6771	10.2048	8.5478
GSM592694	10.2984	7.2782	6.3317	5.8834	13.3831	6.1946	7.2217	6.9296	7.0995	6.2611	6.6821	9.1001	2.1826	14.6167	15.1197	4.3089	2.387	9.4825	13.8988	13.1695	4.433	6.6963	10.2317	3.272	7.916	13.8486	10.4506	11.2355	10.6367	14.8344	15.6407	8.0479	13.7635	7.6109	7.9716
GSM592695	10.4443	11.8935	8.9515	5.0399	11.969	7.8214	6.1682	6.6344	7.7926	9.6227	6.7081	8.5031	5.7135	13.8671	15.3723	7.8207	5.6886	12.7765	14.8054	14.3042	5.5826	8.5331	11.3425	7.4621	9.7127	13.6358	9.3834	10.3987	8.945	14.121	15.3455	9.6028	13.6984	7.5419	7.8076
GSM592696	10.7379	7.9888	6.1554	4.7227	11.7663	8.0955	6.9532	4.8454	6.5217	6.8887	6.5984	9.4388	2.5853	14.6271	15.193	8.0058	4.5915	10.266	14.3242	13.1954	0.4442	6.533	11.7933	5.2429	9.152	13.1753	9.5317	11.9625	8.6616	14.1544	15.3604	8.5472	12.9818	9.9767	9.6901
GSM592697	11.3968	7.5416	7.617	4.8907	12.8539	7.5784	7.6346	8.2767	5.5783	4.2765	7.5239	11.0044	2.7979	14.4674	15.0181	5.0353	2.9431	8.8143	13.74	11.873	2.99	5.5355	9.6832	4.6874	5.0018	14.3107	10.1181	12.0187	9.1056	15.1222	15.022	8.5873	13.5011	8.8132	8.7724
